1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|Нова година|NewYear|True|
1990|1990-01-02T00:00:00|1990-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1990|1990-01-07T00:00:00|1990-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1990|1990-02-15T00:00:00|1990-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1990|1990-02-16T00:00:00|1990-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1990|1990-04-15T00:00:00|1990-04-15T00:00:00|Easter|Васкрс|Easter|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1990|1990-05-01T00:00:00|1990-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1990|1990-05-02T00:00:00|1990-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1990|1990-11-11T00:00:00|1990-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|Нова година|NewYear|True|
1991|1991-01-02T00:00:00|1991-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1991|1991-01-07T00:00:00|1991-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1991|1991-02-15T00:00:00|1991-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1991|1991-02-16T00:00:00|1991-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1991|1991-04-05T00:00:00|1991-04-05T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1991|1991-04-07T00:00:00|1991-04-07T00:00:00|Easter|Васкрс|Easter|True|
1991|1991-04-08T00:00:00|1991-04-08T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1991|1991-05-01T00:00:00|1991-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1991|1991-05-02T00:00:00|1991-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1991|1991-11-11T00:00:00|1991-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|Нова година|NewYear|True|
1992|1992-01-02T00:00:00|1992-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1992|1992-01-07T00:00:00|1992-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1992|1992-02-15T00:00:00|1992-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
