1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-03-17T00:00:00|1990-03-19T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1990|1990-05-07T00:00:00|1990-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
1990|1990-05-28T00:00:00|1990-05-28T00:00:00|Spring|Spring|SpringUK|True|
1990|1990-07-12T00:00:00|1990-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1990|1990-08-27T00:00:00|1990-08-27T00:00:00|Summer|Summer|SummerUK|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-03-17T00:00:00|1991-03-18T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1991|1991-03-29T00:00:00|1991-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1991|1991-05-06T00:00:00|1991-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
1991|1991-05-27T00:00:00|1991-05-27T00:00:00|Spring|Spring|SpringUK|True|
1991|1991-07-12T00:00:00|1991-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1991|1991-08-26T00:00:00|1991-08-26T00:00:00|Summer|Summer|SummerUK|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-03-17T00:00:00|1992-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1992|1992-04-17T00:00:00|1992-04-17T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1992|1992-05-04T00:00:00|1992-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
1992|1992-05-25T00:00:00|1992-05-25T00:00:00|Spring|Spring|SpringUK|True|
1992|1992-07-12T00:00:00|1992-07-13T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1992|1992-08-31T00:00:00|1992-08-31T00:00:00|Summer|Summer|SummerUK|True|
